Email ID,Subject,Sender,Date,Is Job Related,Company,Position,Status,Extracted Correctly,Classification Correct,Status Correct,Company Correct,Position Correct,Validation Notes,Processing Time
32,"=?UTF-8?B?8J+klSBDYW4gc3RvY2tzIHNuYXAgdGhlaXIgbG9zaW5nIHN0cmVh?=
 =?UTF-8?B?az8=?=","""eToro"" <no-reply@connect.etoro.com>",2025-01-02T08:26:26-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.047
33,CHEERS to 15% OFF a pet item or service,"""PetSmart"" <PetSmart@mail.petsmart.com>",2025-01-02T08:28:44-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.010
34,EXTENDED: Fun Cards as low as $99.99,"""SeaWorld Orlando"" <seaworld@m.seaworldparks.com>",2025-01-02T08:35:37-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.010
35,"Naeim, a mistake in her diagnosis leads to a complicated love
 triangle.","""Regal Crown Club News"" <news@crownclub.regmovies.com>",2025-01-02T14:45:38+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.106
36,"=?utf-8?B?8J+MnyBTdGFydCAyMDI1IFN0cm9uZyDigJMgRXhjbHVzaXZlIFdl?=
	=?utf-8?B?bGxuZXNzIERpc2NvdW50cyBKdXN0IGZvciBZb3Uh?=","""BenefitHub Deals"" <hello-us@newsletter.emailbenefithub.com>",2025-01-02T14:47:05+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
37,=?utf-8?Q?Daily=20Locker=20Room=20Newsletter?=,Eric Giglione <eric@dailylockerroom.com>,2025-01-02T14:51:49+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
38,"=?UTF-8?B?8J+aqCBMYXN0IENoYW5jZSAtIFByaWNlcyBHbyBVcCBUT01PUlJP?=
 =?UTF-8?B?Vw==?=","""Six Flags Great Adventure"" <sixflagsgreatadventure@email.sixflags.com>",2025-01-02T09:02:22-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.011
39,Time to Check Your Tires for Safety!,Tire Agent <info@tireagent.com>,2025-03-17T22:05:59.063261,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
40,Accelerate your move to SAP in the cloud,Amazon Web Services <aws-marketing-email-replies@amazon.com>,2025-01-02T15:07:34+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.004
41,=?UTF-8?B?RW5kcyB0b2RheSEg4o+wIEVYVFJBIDMwJSBPRkY=?=,"""JCPenney"" <JCPenney@email.jcpenney.com>",2025-01-02T09:08:35-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.009
42,=?utf-8?Q?Happy=20New=20Year=202025=21=20Thank=20you=20for=20supporting=20SwitchBot=21?=,Joy from SwitchBot <support@switch-bot.com>,2025-01-02T15:10:44+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
43,The Americano: taking the classic Bistro up a notch in 2025.,CDI International <jon-cdiint.com@shared1.ccsend.com>,2025-03-17T22:06:01.659702,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
44,"=?UTF-8?B?QvOggIF186CAgWTzoICBZ/OggIFl86CAgXTzoICBLUbzoICBcvOggIE=?=
 =?UTF-8?B?afOggIFl86CAgW7zoICBZPOggIFs86CAgXnzoICBIPOggIFI86CAgWXzoICBYfOggIFs86CAgXTzoICBaPOggIEg86CAgVBs86CAgWHzoICBbvOggIFz86CAgTrzoICBIPOggIFT86CAgWXzoICBZfOggIEgSPOggIFv86CAgXfzoICBIPOggIFZb3XzoICBIPOggIFD86CAgWHzoICBbvOggIEg86CAgVNh86CAgXbzoICBZfOggIEg86CAgXfzoICBafOggIF086CAgWjzoICBIPOggIFP86CAgWLzoICBYfOggIFt86CAgWHzoICBY2HzoICBcvOggIE=?=
 =?UTF-8?B?ZfOggIE=?=",=?UTF-8?B?SGVhbHRoQ2FyZS5jb20gT2JhbWFjYXJl?= <epeoxcqsesra@agagcp.com>,2025-01-02T15:26:45+00:00,True,Unknown Company,Unknown Position,Applied,True,True,True,True,True,,0.033
45,New Year. Same Fast Cash Options.,Amscot <customercare@amscotfinancial.net>,2025-03-17T22:06:03.118292,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.010
46,"Naeim, you could have the funds you need in days","""LendingClub"" <support@mail6.lendingclub.com>",2025-01-02T09:39:20-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
47,The first deals of 2025!,"""WebstaurantStore"" <flyers@webstaurantstore.com>",2025-01-02T10:07:26-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.028
48,"Unlock Your Welcome Bonus up to $6,600 Today","""Online Casino Promos"" <hello@lantruperony.com>",2025-03-17T22:06:05.034550,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.019
49,"=?utf-8?Q?Unlock Financial Flexibility: Apply for Up to $2,000 Today!?=  ",=?utf-8?Q?Get SurgeCard?= <elaxsualtetraundlpressndid@rehybridisations.com>,2025-03-17T22:06:05.796142,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.015
50,Enjoy these little luxuries =?UTF-8?B?4pyo?=,Etsy <email@email.etsy.com>,2025-03-17T22:06:06.427459,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
51,Sunil just messaged you,Sunil Sharma via LinkedIn <messaging-digest-noreply@linkedin.com>,2025-03-17T22:06:07.031264,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
52,"
 =?UTF-8?Q?Naeim,_Resolve_your_stubborn_debt_=E2=80=93_check_your_options_?=
 =?UTF-8?Q?now.?=",National Debt Relief Online <words@smtp2.wordthirst.com>,2025-01-02T11:08:16-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
53,Start 2025 with an =?UTF-8?B?SW1wb3NzaWJsZeKEog==?= Whopper!,Burger King <promos-coming@your-way.bk.com>,2025-03-17T22:06:08.312024,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.012
54,Year-End Excitement?,KFC <email@colonelsclub.kfc.com>,2025-03-17T22:06:08.953511,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
55,"New Year, New You: $28/mo. Membership To Your Favorite Gym","""LifeMart"" <newsletter@email.lifecare-news.com>",2025-01-02T10:10:51-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.010
56,Start Strong in 2025 with the New Year's Wellness Event,"""Costco Wholesale"" <Costco@digital.costco.com>",2025-01-02T16:12:12+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
57,"=?UTF-8?B?8J+RiSBFWFRFTkRFRDogU2F2ZSB1cCB0byA1MCUgb24gVGlja2V0?=
 =?UTF-8?B?cywgRnVuIENhcmRzLCBhbmQgQW5udWFsIFBhc3Nlcw==?=","""SeaWorld Orlando"" <seaworld@m.seaworldparks.com>",2025-01-02T10:06:32-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
58,Dreaming of a new yard this year?,Yardzen <yardzen@email.yardzen.com>,2025-01-02T16:23:56+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.035
59,Message from Newrez,"""Steven Mcelroy"" <hello@eml.newrez.com>",2025-01-02T10:25:05-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.009
60,"=?UTF-8?B?0KHQsHVnaHQg0J5uIEPQsG3QtXLQsDogUnVzc9GW0LAncyBX0LBy?=
 =?UTF-8?B?c2jRlnBzIETQtXN0ctC+0YPQtWQgQtGDIFVrctCw0ZZuZS4uLg==?=","=?UTF-8?B?UnVzc9GW0LBuIHfQsHJzaNGWcHMgZNC1c3Ry0L550LVkIC0gVE1I?=
 <main@trends.themarketsholders.com>",2025-01-02T10:26:32-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
61,Our New Year offer for get online ends soon,"""Guillermo Conde, Design.com"" <g.c@hello.design.com>",2025-03-17T22:06:14.384933,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.010
62,"=?windows-1252?Q?FL_Residents=97book_early_&_save_more=2C_up_to_35?=
 =?windows-1252?Q?%!?=","""Disney Destinations"" <disneydestinations@mail.disneydestinations.com>",2025-01-02T08:45:00-08:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 2 keywords for Offer.",0.009
63,=?UTF-8?q?$1_Drink_for_Thirsty_Thursday!_=F0=9F=A5=A4?=,Checkers and Rally's Rewards <rewards@c.pxsmail.com>,2025-01-02T16:45:17+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
64,"=?UTF-8?Q?=E2=80=9Ccloud_support_engineer=E2=80=9D:_NET@WORK_?=
 =?UTF-8?Q?-_Recruiter_-_Cloud_Support_Engineer?=",LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>,2025-03-17T22:06:16.313710,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
65,"Naeim, Kick Off 2025 with $3,000+ Your Outdoor Kitchen!",Aly McPherson <amcpherson@rtaoutdoor.com>,2025-01-02T12:02:41-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
66,Appointment Reminder,SNiP-it of Central Florida <communication@clinichq.com>,2025-03-17T22:06:22.248593,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
67,=?utf-8?B?VG91Y2hkb3duIPCfj4ggR3JlYXQgQ2xpcHMgVGVhbXMgVXAgd2l0aCB0aGUgQ29sbGVnZSBGb290YmFsbCBQbGF5b2ZmIQ==?= ,"""Great Clips"" <greatclips@mail.greatclips.com>",2025-01-02T17:09:51+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.020
68,"Naeim, your application was sent to INSPYR Solutions",LinkedIn <jobs-noreply@linkedin.com>,2025-03-17T22:06:23.615169,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.006
69,Discover decades of Disney memories.,"""Disney Vacation Club"" <disneyvacationclub@visit.disneydestinations.com>",2025-01-02T09:34:57-08:00,False,Unknown Company,Unknown Position,Applied,False,True,True,True,False,Low confidence classification (0.00); Position could be extracted: found purpose of soliciting sales of timeshare but got Unknown Position,0.019
70,You've been recommended - APPLY today!,Credit Sesame <hello@updates.creditsesame.com>,2025-03-17T22:06:24.905820,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.021
71,=?UTF-8?Q?Up_to_40%_Off_=F0=9F=94=B8_Soak_Up_Bath_Style=E2=84=A2?=,The Home Depot <homedepotcustomercare@mg.homedepot.com>,2025-03-17T22:06:25.544960,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
72,Don't forget! Let us know what you think.,"=?UTF-8?B?TG93ZeKAmXMgSG9tZSBJbXByb3ZlbWVudA==?=
 <lowes@e.lowes.com>",2025-01-02T11:53:11-06:00,False,Unknown Company,Unknown Position,Rejected,True,True,True,True,True,Low confidence classification (0.00),0.035
73,2025 home equity forecast.,Bankrate <your.friends@news.bankrate.com>,2025-03-17T22:06:26.962665,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
74,"=?UTF-8?Q?=E2=80=9Csoftware_engineer=E2=80=9D:_AutoReel_-_?=
 =?UTF-8?Q?Software_Engineer_Intern_and_more?=",LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>,2025-03-17T22:06:27.586561,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
75,Automatic Payment Confirmation A2501020429_MA5ZA5,"""ClickPay Customer Support"" <support@clickpay.com>",2025-01-02T13:05:17-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
76,Update: Jacqueline Humphries (27.6% SSA | Silver screen),Masterworks <notification@e.masterworks.io>,2025-01-02T18:07:23+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
77,"Naeim - These updated 4944 Winchell Rd mortgage and equity
 scenarios are a fit for you",Christian w/Updated GovLoanOptions Outlooks Mantua <services@calculatesolarsavings.digital>,2025-01-02T18:11:35+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
78,Automatic Payment Confirmation A2501020446_MT6UV5,"""ClickPay Customer Support"" <support@clickpay.com>",2025-01-02T13:14:59-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
79,"=?UTF-8?B?8J+StQ==?= Let's start the new year by talking about the ""B
 =?UTF-8?B?d29yZC7igJ0=?= (It rhymes with schmudget.)",SoFi <no-reply@r.sofi.com>,2025-03-17T22:06:31.342786,False,Unknown Company,Unknown Position,Applied,False,True,False,True,False,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 2 keywords for Offer.; Position could be extracted: found stated but got Unknown Position",0.021
80,=?UTF-8?B?VXAgdG8gNDAlIE9mZiBhZGlkYXMg8J+RnyBMZXQncyBnbyE=?=,"""JCPenney"" <JCPenney@email.jcpenney.com>",2025-01-02T12:16:41-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.015
81,Not sure if video shows.,Your Poinciana neighbors <reply@ss.email.nextdoor.com>,2025-03-17T22:06:32.891990,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
82,"=?UTF-8?Q?Naeim,_don=E2=80=99t_forget_to_complete_?=
 =?UTF-8?Q?your_application_to_Hack_The_Box?=",LinkedIn <jobs-noreply@linkedin.com>,2025-03-17T22:06:33.502797,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
83,Holiday Sale EXTENDED: Save up to 55%,"""Aquatica Orlando"" <aquatica@m.seaworldparks.com>",2025-01-02T12:35:24-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
84,Resume Your Journey on the Premier Crypto Platform,"""Crypto.com"" <no-reply@news.crypto.com>",2025-03-17T22:06:34.913206,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.013
85,Lock in your price for 2025 & save on Teko's coverage,"""Fetch Pet Insurance"" <gofetch@email.fetchpet.com>",2025-01-02T13:43:44-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.017
