Email ID,Subject,Sender,Date,Is Job Related,Company,Position,Status,Extracted Correctly,Classification Correct,Status Correct,Company Correct,Position Correct,Validation Notes,Processing Time
15,=?utf-8?Q?Your $1000 Credit Limit Card is waiting! Apply today.?=,"""=?utf-8?Q?Credit Card from Milestone?="" <at6tepherscuitandar8hoicotiva@exon.dolljuvenilecagey.com>",2025-01-02T07:34:44-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.009
16,=?utf-8?Q?Do_you_love_Your_car_like_a_Pet=3F_Get_the_Repair_Protection_it_Deserves.?=,"""=?utf-8?Q?Toco_Warranty_=2D_At_Your_Service=21?="" <tras4mafluiriasdfapas7aser0eun@archeogeological.com>",2025-03-17T21:56:35.334614,True,Unknown Company,Unknown Position,Applied,True,True,True,True,True,,0.243
17,"All our best deals, all in one place","""PlayStation"" <email@email.playstation.com>",2025-01-02T06:39:31-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
18,Free Delivery On Flowers & More! ($14.99+ Value),"=?UTF-8?B?RnJvbSBZb3UgRmxvd2Vycw==?=
 <FromYouFlowers@email.fromyouflowers.com>",2025-01-02T12:10:11+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.019
19,=?utf-8?Q?See if You Qualify For The Fresh Start Initiative?=  ,=?utf-8?Q?Tax Relief Advocates?= <netratxcludactorevi@awkembarrassingly.com>,2025-01-02T07:50:51-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.012
20,"Your Daily Digest for Thu, 1/2 is ready to view",USPS Informed Delivery <USPSInformeddelivery@email.informeddelivery.usps.com>,2025-01-02T12:57:09+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
21,Discover the latest app monetization trends and strategies for 2025,AppsFlyer via LinkedIn <newsletters-noreply@linkedin.com>,2025-03-17T21:56:39.054425,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.007
22,=?utf-8?B?V2FybSBNZW7igJlzIFN0eWxlcyArIFNob2VzIGZyb20gVG9wIEJyYW5kcw==?=,"""Academy Sports + Outdoors"" <email@e.academy.com>",2025-01-02T08:11:42-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.009
23,=?utf-8?B?QnV5IE9ORSwgZ2V0IE9ORSBmb3IgJDUhIPCfmqg=?=,"""Panera Bread"" <panera@m1.panerabread.com>",2025-01-02T13:14:57+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.073
24,=?UTF-8?Q?So._many._Runway._labels._=F0=9F=9B=8D=EF=B8=8F=E2=80=8B?=,TJ MAXX <tjmaxx@eml.tjmaxx.com>,2025-01-02T13:15:07+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.007
25,Your balance is below zero,Wells Fargo <alerts@notify.wellsfargo.com>,2025-03-17T21:56:41.652271,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
26,"=?UTF-8?Q?=F0=9F=97=9E=EF=B8=8F_Today=27s_top_7_fe?=
 =?UTF-8?Q?aturing=3A_Police_report_15_dead_and_35_?=
 =?UTF-8?Q?injured_in_NYE_attack?=",The Press Rundown <updates@mail.pressrundown.com>,2025-01-02T13:23:45+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.416
27,=?UTF-8?Q?Action_required_=E2=80=93_Your_AWS_account_is_past_due?=,Amazon Web Services <no-reply@amazonaws.com>,2025-01-02T13:45:58+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
28,"Amazon Web Services Billing Statement Available [Account:
 730335240539]",Amazon Web Services <no-reply-aws@amazon.com>,2025-01-02T13:50:46+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.037
29,Score! Game day deals for the win,"""BJ's Wholesale Club"" <bjswholesaleclub@em.bjs.com>",2025-01-02T09:01:05-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
30,My 2025 Job Search Guide: First 10 Days,"""Jerry @ Wonsulting"" <jerrylee@wonsulting.com>",2025-01-02T14:01:25+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Interview, got Applied. Matched 1 keywords for Interview.",0.002
31,=?utf-8?Q?New=20Year=E2=80=99s=20Passion=20Product=20Formula=20open?=,Travis Marziani <travis@passionproduct.com>,2025-01-02T14:00:44+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.011
32,Final Hours! 80% Off Zenva Subscription Ends Tonight!,"""Zenva"" <noreply@zenva.com>",2025-01-02T07:46:50-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
33,"=?utf-8?B?SnVzdCBhIGZyaWVuZGx5IHJlbWluZGVyOiBZb3VyIDExIGNvbXBs?=
	=?utf-8?B?aW1lbnRhcnkgcmVwb3J0cyB2YW5pc2ggdG9tb3Jyb3figKY=?=","""The Motley Fool"" <fool@info.fool.com>",2025-01-02T14:08:41+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.022
34,Sad,Your Poinciana neighbors <reply@ss.email.nextdoor.com>,2025-03-17T21:56:47.868151,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
35,'So beautiful and full of life': What we know about the victims of the New Orleans attack,Yahoo <yahoo@daily.comms.yahoo.net>,2025-01-02T14:19:19+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
36,"=?UTF-8?B?8J+klSBDYW4gc3RvY2tzIHNuYXAgdGhlaXIgbG9zaW5nIHN0cmVh?=
 =?UTF-8?B?az8=?=","""eToro"" <no-reply@connect.etoro.com>",2025-01-02T08:26:26-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.035
37,CHEERS to 15% OFF a pet item or service,"""PetSmart"" <PetSmart@mail.petsmart.com>",2025-01-02T08:28:44-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.017
38,EXTENDED: Fun Cards as low as $99.99,"""SeaWorld Orlando"" <seaworld@m.seaworldparks.com>",2025-01-02T08:35:37-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
39,"Naeim, a mistake in her diagnosis leads to a complicated love
 triangle.","""Regal Crown Club News"" <news@crownclub.regmovies.com>",2025-01-02T14:45:38+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.088
40,"=?utf-8?B?8J+MnyBTdGFydCAyMDI1IFN0cm9uZyDigJMgRXhjbHVzaXZlIFdl?=
	=?utf-8?B?bGxuZXNzIERpc2NvdW50cyBKdXN0IGZvciBZb3Uh?=","""BenefitHub Deals"" <hello-us@newsletter.emailbenefithub.com>",2025-01-02T14:47:05+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
41,=?utf-8?Q?Daily=20Locker=20Room=20Newsletter?=,Eric Giglione <eric@dailylockerroom.com>,2025-01-02T14:51:49+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
42,"=?UTF-8?B?8J+aqCBMYXN0IENoYW5jZSAtIFByaWNlcyBHbyBVcCBUT01PUlJP?=
 =?UTF-8?B?Vw==?=","""Six Flags Great Adventure"" <sixflagsgreatadventure@email.sixflags.com>",2025-01-02T09:02:22-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.009
43,Time to Check Your Tires for Safety!,Tire Agent <info@tireagent.com>,2025-03-17T21:56:53.986751,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
44,Accelerate your move to SAP in the cloud,Amazon Web Services <aws-marketing-email-replies@amazon.com>,2025-01-02T15:07:34+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.005
45,=?UTF-8?B?RW5kcyB0b2RheSEg4o+wIEVYVFJBIDMwJSBPRkY=?=,"""JCPenney"" <JCPenney@email.jcpenney.com>",2025-01-02T09:08:35-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.011
46,=?utf-8?Q?Happy=20New=20Year=202025=21=20Thank=20you=20for=20supporting=20SwitchBot=21?=,Joy from SwitchBot <support@switch-bot.com>,2025-01-02T15:10:44+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
47,The Americano: taking the classic Bistro up a notch in 2025.,CDI International <jon-cdiint.com@shared1.ccsend.com>,2025-03-17T21:56:56.640791,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
48,"=?UTF-8?B?QvOggIF186CAgWTzoICBZ/OggIFl86CAgXTzoICBLUbzoICBcvOggIE=?=
 =?UTF-8?B?afOggIFl86CAgW7zoICBZPOggIFs86CAgXnzoICBIPOggIFI86CAgWXzoICBYfOggIFs86CAgXTzoICBaPOggIEg86CAgVBs86CAgWHzoICBbvOggIFz86CAgTrzoICBIPOggIFT86CAgWXzoICBZfOggIEgSPOggIFv86CAgXfzoICBIPOggIFZb3XzoICBIPOggIFD86CAgWHzoICBbvOggIEg86CAgVNh86CAgXbzoICBZfOggIEg86CAgXfzoICBafOggIF086CAgWjzoICBIPOggIFP86CAgWLzoICBYfOggIFt86CAgWHzoICBY2HzoICBcvOggIE=?=
 =?UTF-8?B?ZfOggIE=?=",=?UTF-8?B?SGVhbHRoQ2FyZS5jb20gT2JhbWFjYXJl?= <epeoxcqsesra@agagcp.com>,2025-01-02T15:26:45+00:00,True,Unknown Company,Unknown Position,Applied,True,True,True,True,True,,0.020
49,New Year. Same Fast Cash Options.,Amscot <customercare@amscotfinancial.net>,2025-03-17T21:56:57.949028,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
50,"Naeim, you could have the funds you need in days","""LendingClub"" <support@mail6.lendingclub.com>",2025-01-02T09:39:20-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
51,The first deals of 2025!,"""WebstaurantStore"" <flyers@webstaurantstore.com>",2025-01-02T10:07:26-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.016
52,"Unlock Your Welcome Bonus up to $6,600 Today","""Online Casino Promos"" <hello@lantruperony.com>",2025-03-17T21:56:59.865008,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.012
53,"=?utf-8?Q?Unlock Financial Flexibility: Apply for Up to $2,000 Today!?=  ",=?utf-8?Q?Get SurgeCard?= <elaxsualtetraundlpressndid@rehybridisations.com>,2025-03-17T21:57:00.571505,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.011
54,Enjoy these little luxuries =?UTF-8?B?4pyo?=,Etsy <email@email.etsy.com>,2025-03-17T21:57:01.267143,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
55,Sunil just messaged you,Sunil Sharma via LinkedIn <messaging-digest-noreply@linkedin.com>,2025-03-17T21:57:01.924710,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
56,"
 =?UTF-8?Q?Naeim,_Resolve_your_stubborn_debt_=E2=80=93_check_your_options_?=
 =?UTF-8?Q?now.?=",National Debt Relief Online <words@smtp2.wordthirst.com>,2025-01-02T11:08:16-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
57,Start 2025 with an =?UTF-8?B?SW1wb3NzaWJsZeKEog==?= Whopper!,Burger King <promos-coming@your-way.bk.com>,2025-03-17T21:57:04.416201,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.013
58,Year-End Excitement?,KFC <email@colonelsclub.kfc.com>,2025-03-17T21:57:05.082333,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
59,"New Year, New You: $28/mo. Membership To Your Favorite Gym","""LifeMart"" <newsletter@email.lifecare-news.com>",2025-01-02T10:10:51-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
60,Start Strong in 2025 with the New Year's Wellness Event,"""Costco Wholesale"" <Costco@digital.costco.com>",2025-01-02T16:12:12+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
61,"=?UTF-8?B?8J+RiSBFWFRFTkRFRDogU2F2ZSB1cCB0byA1MCUgb24gVGlja2V0?=
 =?UTF-8?B?cywgRnVuIENhcmRzLCBhbmQgQW5udWFsIFBhc3Nlcw==?=","""SeaWorld Orlando"" <seaworld@m.seaworldparks.com>",2025-01-02T10:06:32-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
62,Dreaming of a new yard this year?,Yardzen <yardzen@email.yardzen.com>,2025-01-02T16:23:56+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.029
63,Message from Newrez,"""Steven Mcelroy"" <hello@eml.newrez.com>",2025-01-02T10:25:05-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
64,"=?UTF-8?B?0KHQsHVnaHQg0J5uIEPQsG3QtXLQsDogUnVzc9GW0LAncyBX0LBy?=
 =?UTF-8?B?c2jRlnBzIETQtXN0ctC+0YPQtWQgQtGDIFVrctCw0ZZuZS4uLg==?=","=?UTF-8?B?UnVzc9GW0LBuIHfQsHJzaNGWcHMgZNC1c3Ry0L550LVkIC0gVE1I?=
 <main@trends.themarketsholders.com>",2025-01-02T10:26:32-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
65,Our New Year offer for get online ends soon,"""Guillermo Conde, Design.com"" <g.c@hello.design.com>",2025-03-17T21:57:09.566910,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.007
66,"=?windows-1252?Q?FL_Residents=97book_early_&_save_more=2C_up_to_35?=
 =?windows-1252?Q?%!?=","""Disney Destinations"" <disneydestinations@mail.disneydestinations.com>",2025-01-02T08:45:00-08:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 2 keywords for Offer.",0.010
67,=?UTF-8?q?$1_Drink_for_Thirsty_Thursday!_=F0=9F=A5=A4?=,Checkers and Rally's Rewards <rewards@c.pxsmail.com>,2025-01-02T16:45:17+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
68,"=?UTF-8?Q?=E2=80=9Ccloud_support_engineer=E2=80=9D:_NET@WORK_?=
 =?UTF-8?Q?-_Recruiter_-_Cloud_Support_Engineer?=",LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>,2025-03-17T21:57:11.660730,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
69,"Naeim, Kick Off 2025 with $3,000+ Your Outdoor Kitchen!",Aly McPherson <amcpherson@rtaoutdoor.com>,2025-01-02T12:02:41-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.007
70,Appointment Reminder,SNiP-it of Central Florida <communication@clinichq.com>,2025-03-17T21:57:15.466893,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
71,=?utf-8?B?VG91Y2hkb3duIPCfj4ggR3JlYXQgQ2xpcHMgVGVhbXMgVXAgd2l0aCB0aGUgQ29sbGVnZSBGb290YmFsbCBQbGF5b2ZmIQ==?= ,"""Great Clips"" <greatclips@mail.greatclips.com>",2025-01-02T17:09:51+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.012
72,"Naeim, your application was sent to INSPYR Solutions",LinkedIn <jobs-noreply@linkedin.com>,2025-03-17T21:57:16.755840,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.004
73,Discover decades of Disney memories.,"""Disney Vacation Club"" <disneyvacationclub@visit.disneydestinations.com>",2025-01-02T09:34:57-08:00,False,Unknown Company,Unknown Position,Applied,False,True,True,True,False,Low confidence classification (0.00); Position could be extracted: found purpose of soliciting sales of timeshare but got Unknown Position,0.018
74,You've been recommended - APPLY today!,Credit Sesame <hello@updates.creditsesame.com>,2025-03-17T21:57:18.091361,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.018
75,=?UTF-8?Q?Up_to_40%_Off_=F0=9F=94=B8_Soak_Up_Bath_Style=E2=84=A2?=,The Home Depot <homedepotcustomercare@mg.homedepot.com>,2025-03-17T21:57:18.709568,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
76,Don't forget! Let us know what you think.,"=?UTF-8?B?TG93ZeKAmXMgSG9tZSBJbXByb3ZlbWVudA==?=
 <lowes@e.lowes.com>",2025-01-02T11:53:11-06:00,False,Unknown Company,Unknown Position,Rejected,True,True,True,True,True,Low confidence classification (0.00),0.041
77,2025 home equity forecast.,Bankrate <your.friends@news.bankrate.com>,2025-03-17T21:57:20.104434,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
78,"=?UTF-8?Q?=E2=80=9Csoftware_engineer=E2=80=9D:_AutoReel_-_?=
 =?UTF-8?Q?Software_Engineer_Intern_and_more?=",LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>,2025-03-17T21:57:20.769526,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
79,Automatic Payment Confirmation A2501020429_MA5ZA5,"""ClickPay Customer Support"" <support@clickpay.com>",2025-01-02T13:05:17-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
80,Update: Jacqueline Humphries (27.6% SSA | Silver screen),Masterworks <notification@e.masterworks.io>,2025-01-02T18:07:23+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
81,"Naeim - These updated 4944 Winchell Rd mortgage and equity
 scenarios are a fit for you",Christian w/Updated GovLoanOptions Outlooks Mantua <services@calculatesolarsavings.digital>,2025-01-02T18:11:35+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
82,Automatic Payment Confirmation A2501020446_MT6UV5,"""ClickPay Customer Support"" <support@clickpay.com>",2025-01-02T13:14:59-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
83,"=?UTF-8?B?8J+StQ==?= Let's start the new year by talking about the ""B
 =?UTF-8?B?d29yZC7igJ0=?= (It rhymes with schmudget.)",SoFi <no-reply@r.sofi.com>,2025-03-17T21:57:24.113501,False,Unknown Company,Unknown Position,Applied,False,True,False,True,False,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 2 keywords for Offer.; Position could be extracted: found stated but got Unknown Position",0.022
84,=?UTF-8?B?VXAgdG8gNDAlIE9mZiBhZGlkYXMg8J+RnyBMZXQncyBnbyE=?=,"""JCPenney"" <JCPenney@email.jcpenney.com>",2025-01-02T12:16:41-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.013
85,Not sure if video shows.,Your Poinciana neighbors <reply@ss.email.nextdoor.com>,2025-03-17T21:57:25.456039,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
86,"=?UTF-8?Q?Naeim,_don=E2=80=99t_forget_to_complete_?=
 =?UTF-8?Q?your_application_to_Hack_The_Box?=",LinkedIn <jobs-noreply@linkedin.com>,2025-03-17T21:57:26.135935,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
87,Holiday Sale EXTENDED: Save up to 55%,"""Aquatica Orlando"" <aquatica@m.seaworldparks.com>",2025-01-02T12:35:24-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
88,Resume Your Journey on the Premier Crypto Platform,"""Crypto.com"" <no-reply@news.crypto.com>",2025-03-17T21:57:27.409505,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.017
89,Lock in your price for 2025 & save on Teko's coverage,"""Fetch Pet Insurance"" <gofetch@email.fetchpet.com>",2025-01-02T13:43:44-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.015
90,10% OFF + pick up today!,"""Petco"" <Petco@e.petco.com>",2025-01-02T13:02:51-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
91,"Naeim, ring in the new year with bonus points!","""Enterprise Plus"" <EnterprisePlus@email.enterprise.com>",2025-01-02T13:17:37-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
92,"Unwrap the scoop: Top Pet Tips, Trends, and Must-Have Deals!",the scoop x betterpet <thescoop@fidotabby.com>,2025-01-02T19:30:07+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.001
93,Home equity is up. Calculate Your Savings from Your Home Equity,"""Quicken Loans Info"" <healths@mywellnesslives.com>",2025-01-02T11:41:19+08:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
94,75% OFF Sale on Carpet & Flooring,"""Flooring Estimates"" <spack191@roctroot.com>",2025-01-02T11:57:32-08:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
95,"=?UTF-8?B?V2FudCBsb3cgcHJpY2VzIG9uIFRla2/igJlzIGV2ZXJ5ZGF5IGVz?=
 =?UTF-8?B?c2VudGlhbHM/IPCfkrDwn5C2?=","""Petco"" <Petco@e.petco.com>",2025-01-02T13:58:06-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
