Email ID,Subject,Sender,Date,Is Job Related,Company,Position,Status,Extracted Correctly,Classification Correct,Status Correct,Company Correct,Position Correct,Validation Notes,Processing Time
19,COLE ENGINEERING SERVICES is looking for candidates like you!,"""Phil @ ZipRecruiter"" <phil@ziprecruiter.com>",2025-01-02T09:59:50+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
20,=?utf-8?B?4piVIFRoZSBCZXRhcyBoYXZlIGFycml2ZWQ=?=,Morning Brew <crew@morningbrew.com>,2025-03-17T20:56:18.185506,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.010
21,"Ghost Hydration, Power Up Trail Mix, 3M, Gorilla Tape, & MORE Deals Inside!","""Ollie's"" <ollies@email.ollies.us>",2025-01-02T06:26:50-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.012
23,=?utf-8?B?8J+SqiBSZXNvbHV0aW9ucyBhcmUgZWFzaWVyIHdpdGggaGVscA==?=,"""Care.com"" <hello@care.com>",2025-01-02T11:50:29+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
24,Clearance: 40-70% off wear-now styles,=?UTF-8?B?TWFjeSdz?= <shop@emails.macys.com>,2025-01-02T12:03:53+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.019
25,=?UTF-8?q?LAST_CALL:_Claim_your_seat_before_10AM!_=F0=9F=9A=A8?=,Heather <heatherxstudio@v.kajabimail.net>,2025-01-02T12:10:54+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
26,SALE! Up to 40% off our best-selling coffee makers,"""Keurig"" <keurig@em.keurig.com>",2025-01-02T06:15:02-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.011
27,Your invitation to join me in Onboarding Checklist in Reality AI Lab,Reality AI Core Team <team@ailab.realityai.tech>,2025-01-02T12:21:59+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.002
28,=?utf-8?Q?Your $1000 Credit Limit Card is waiting! Apply today.?=,"""=?utf-8?Q?Credit Card from Milestone?="" <at6tepherscuitandar8hoicotiva@exon.dolljuvenilecagey.com>",2025-01-02T07:34:44-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
30,"All our best deals, all in one place","""PlayStation"" <email@email.playstation.com>",2025-01-02T06:39:31-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
31,Free Delivery On Flowers & More! ($14.99+ Value),"=?UTF-8?B?RnJvbSBZb3UgRmxvd2Vycw==?=
 <FromYouFlowers@email.fromyouflowers.com>",2025-01-02T12:10:11+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.010
32,=?utf-8?Q?See if You Qualify For The Fresh Start Initiative?=  ,=?utf-8?Q?Tax Relief Advocates?= <netratxcludactorevi@awkembarrassingly.com>,2025-01-02T07:50:51-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.011
33,"Your Daily Digest for Thu, 1/2 is ready to view",USPS Informed Delivery <USPSInformeddelivery@email.informeddelivery.usps.com>,2025-01-02T12:57:09+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
34,Discover the latest app monetization trends and strategies for 2025,AppsFlyer via LinkedIn <newsletters-noreply@linkedin.com>,2025-03-17T20:56:29.048398,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.007
35,=?utf-8?B?V2FybSBNZW7igJlzIFN0eWxlcyArIFNob2VzIGZyb20gVG9wIEJyYW5kcw==?=,"""Academy Sports + Outdoors"" <email@e.academy.com>",2025-01-02T08:11:42-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
36,=?utf-8?B?QnV5IE9ORSwgZ2V0IE9ORSBmb3IgJDUhIPCfmqg=?=,"""Panera Bread"" <panera@m1.panerabread.com>",2025-01-02T13:14:57+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.056
37,=?UTF-8?Q?So._many._Runway._labels._=F0=9F=9B=8D=EF=B8=8F=E2=80=8B?=,TJ MAXX <tjmaxx@eml.tjmaxx.com>,2025-01-02T13:15:07+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
39,"=?UTF-8?Q?=F0=9F=97=9E=EF=B8=8F_Today=27s_top_7_fe?=
 =?UTF-8?Q?aturing=3A_Police_report_15_dead_and_35_?=
 =?UTF-8?Q?injured_in_NYE_attack?=",The Press Rundown <updates@mail.pressrundown.com>,2025-01-02T13:23:45+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.429
40,=?UTF-8?Q?Action_required_=E2=80=93_Your_AWS_account_is_past_due?=,Amazon Web Services <no-reply@amazonaws.com>,2025-01-02T13:45:58+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
42,Score! Game day deals for the win,"""BJ's Wholesale Club"" <bjswholesaleclub@em.bjs.com>",2025-01-02T09:01:05-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
43,My 2025 Job Search Guide: First 10 Days,"""Jerry @ Wonsulting"" <jerrylee@wonsulting.com>",2025-01-02T14:01:25+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Interview, got Applied. Matched 1 keywords for Interview.",0.003
44,=?utf-8?Q?New=20Year=E2=80=99s=20Passion=20Product=20Formula=20open?=,Travis Marziani <travis@passionproduct.com>,2025-01-02T14:00:44+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.006
45,Final Hours! 80% Off Zenva Subscription Ends Tonight!,"""Zenva"" <noreply@zenva.com>",2025-01-02T07:46:50-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
46,"=?utf-8?B?SnVzdCBhIGZyaWVuZGx5IHJlbWluZGVyOiBZb3VyIDExIGNvbXBs?=
	=?utf-8?B?aW1lbnRhcnkgcmVwb3J0cyB2YW5pc2ggdG9tb3Jyb3figKY=?=","""The Motley Fool"" <fool@info.fool.com>",2025-01-02T14:08:41+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.026
47,Sad,Your Poinciana neighbors <reply@ss.email.nextdoor.com>,2025-03-17T20:56:37.512883,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
48,'So beautiful and full of life': What we know about the victims of the New Orleans attack,Yahoo <yahoo@daily.comms.yahoo.net>,2025-01-02T14:19:19+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
49,"=?UTF-8?B?8J+klSBDYW4gc3RvY2tzIHNuYXAgdGhlaXIgbG9zaW5nIHN0cmVh?=
 =?UTF-8?B?az8=?=","""eToro"" <no-reply@connect.etoro.com>",2025-01-02T08:26:26-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.022
50,CHEERS to 15% OFF a pet item or service,"""PetSmart"" <PetSmart@mail.petsmart.com>",2025-01-02T08:28:44-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.018
51,EXTENDED: Fun Cards as low as $99.99,"""SeaWorld Orlando"" <seaworld@m.seaworldparks.com>",2025-01-02T08:35:37-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
52,"Naeim, a mistake in her diagnosis leads to a complicated love
 triangle.","""Regal Crown Club News"" <news@crownclub.regmovies.com>",2025-01-02T14:45:38+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.098
53,"=?utf-8?B?8J+MnyBTdGFydCAyMDI1IFN0cm9uZyDigJMgRXhjbHVzaXZlIFdl?=
	=?utf-8?B?bGxuZXNzIERpc2NvdW50cyBKdXN0IGZvciBZb3Uh?=","""BenefitHub Deals"" <hello-us@newsletter.emailbenefithub.com>",2025-01-02T14:47:05+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
54,=?utf-8?Q?Daily=20Locker=20Room=20Newsletter?=,Eric Giglione <eric@dailylockerroom.com>,2025-01-02T14:51:49+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
55,"=?UTF-8?B?8J+aqCBMYXN0IENoYW5jZSAtIFByaWNlcyBHbyBVcCBUT01PUlJP?=
 =?UTF-8?B?Vw==?=","""Six Flags Great Adventure"" <sixflagsgreatadventure@email.sixflags.com>",2025-01-02T09:02:22-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
56,Time to Check Your Tires for Safety!,Tire Agent <info@tireagent.com>,2025-03-17T20:56:43.133826,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
57,Accelerate your move to SAP in the cloud,Amazon Web Services <aws-marketing-email-replies@amazon.com>,2025-01-02T15:07:34+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.004
58,=?UTF-8?B?RW5kcyB0b2RheSEg4o+wIEVYVFJBIDMwJSBPRkY=?=,"""JCPenney"" <JCPenney@email.jcpenney.com>",2025-01-02T09:08:35-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.016
59,=?utf-8?Q?Happy=20New=20Year=202025=21=20Thank=20you=20for=20supporting=20SwitchBot=21?=,Joy from SwitchBot <support@switch-bot.com>,2025-01-02T15:10:44+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
60,The Americano: taking the classic Bistro up a notch in 2025.,CDI International <jon-cdiint.com@shared1.ccsend.com>,2025-03-17T20:56:45.951970,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
62,New Year. Same Fast Cash Options.,Amscot <customercare@amscotfinancial.net>,2025-03-17T20:56:47.180126,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
63,"Naeim, you could have the funds you need in days","""LendingClub"" <support@mail6.lendingclub.com>",2025-01-02T09:39:20-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
64,The first deals of 2025!,"""WebstaurantStore"" <flyers@webstaurantstore.com>",2025-01-02T10:07:26-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.022
65,"Unlock Your Welcome Bonus up to $6,600 Today","""Online Casino Promos"" <hello@lantruperony.com>",2025-03-17T20:56:48.997012,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.007
66,"=?utf-8?Q?Unlock Financial Flexibility: Apply for Up to $2,000 Today!?=  ",=?utf-8?Q?Get SurgeCard?= <elaxsualtetraundlpressndid@rehybridisations.com>,2025-03-17T20:56:49.557697,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
67,Enjoy these little luxuries =?UTF-8?B?4pyo?=,Etsy <email@email.etsy.com>,2025-03-17T20:56:50.177127,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
68,Sunil just messaged you,Sunil Sharma via LinkedIn <messaging-digest-noreply@linkedin.com>,2025-03-17T20:56:50.783008,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
69,"
 =?UTF-8?Q?Naeim,_Resolve_your_stubborn_debt_=E2=80=93_check_your_options_?=
 =?UTF-8?Q?now.?=",National Debt Relief Online <words@smtp2.wordthirst.com>,2025-01-02T11:08:16-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
70,Start 2025 with an =?UTF-8?B?SW1wb3NzaWJsZeKEog==?= Whopper!,Burger King <promos-coming@your-way.bk.com>,2025-03-17T20:56:52.030191,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.016
71,Year-End Excitement?,KFC <email@colonelsclub.kfc.com>,2025-03-17T20:56:52.628362,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.007
72,"New Year, New You: $28/mo. Membership To Your Favorite Gym","""LifeMart"" <newsletter@email.lifecare-news.com>",2025-01-02T10:10:51-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.009
74,"=?UTF-8?B?8J+RiSBFWFRFTkRFRDogU2F2ZSB1cCB0byA1MCUgb24gVGlja2V0?=
 =?UTF-8?B?cywgRnVuIENhcmRzLCBhbmQgQW5udWFsIFBhc3Nlcw==?=","""SeaWorld Orlando"" <seaworld@m.seaworldparks.com>",2025-01-02T10:06:32-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
75,Dreaming of a new yard this year?,Yardzen <yardzen@email.yardzen.com>,2025-01-02T16:23:56+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.079
76,Message from Newrez,"""Steven Mcelroy"" <hello@eml.newrez.com>",2025-01-02T10:25:05-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
77,"=?UTF-8?B?0KHQsHVnaHQg0J5uIEPQsG3QtXLQsDogUnVzc9GW0LAncyBX0LBy?=
 =?UTF-8?B?c2jRlnBzIETQtXN0ctC+0YPQtWQgQtGDIFVrctCw0ZZuZS4uLg==?=","=?UTF-8?B?UnVzc9GW0LBuIHfQsHJzaNGWcHMgZNC1c3Ry0L550LVkIC0gVE1I?=
 <main@trends.themarketsholders.com>",2025-01-02T10:26:32-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
78,Our New Year offer for get online ends soon,"""Guillermo Conde, Design.com"" <g.c@hello.design.com>",2025-03-17T20:56:57.201092,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
79,"=?windows-1252?Q?FL_Residents=97book_early_&_save_more=2C_up_to_35?=
 =?windows-1252?Q?%!?=","""Disney Destinations"" <disneydestinations@mail.disneydestinations.com>",2025-01-02T08:45:00-08:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 2 keywords for Offer.",0.007
80,=?UTF-8?q?$1_Drink_for_Thirsty_Thursday!_=F0=9F=A5=A4?=,Checkers and Rally's Rewards <rewards@c.pxsmail.com>,2025-01-02T16:45:17+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
81,"=?UTF-8?Q?=E2=80=9Ccloud_support_engineer=E2=80=9D:_NET@WORK_?=
 =?UTF-8?Q?-_Recruiter_-_Cloud_Support_Engineer?=",LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>,2025-03-17T20:56:59.065290,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
82,"Naeim, Kick Off 2025 with $3,000+ Your Outdoor Kitchen!",Aly McPherson <amcpherson@rtaoutdoor.com>,2025-01-02T12:02:41-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
85,"Naeim, your application was sent to INSPYR Solutions",LinkedIn <jobs-noreply@linkedin.com>,2025-03-17T20:57:04.865851,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.004
86,Discover decades of Disney memories.,"""Disney Vacation Club"" <disneyvacationclub@visit.disneydestinations.com>",2025-01-02T09:34:57-08:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.009
87,You've been recommended - APPLY today!,Credit Sesame <hello@updates.creditsesame.com>,2025-03-17T20:57:06.042341,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.016
90,2025 home equity forecast.,Bankrate <your.friends@news.bankrate.com>,2025-03-17T20:57:07.825790,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
91,"=?UTF-8?Q?=E2=80=9Csoftware_engineer=E2=80=9D:_AutoReel_-_?=
 =?UTF-8?Q?Software_Engineer_Intern_and_more?=",LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>,2025-03-17T20:57:08.505027,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
92,Automatic Payment Confirmation A2501020429_MA5ZA5,"""ClickPay Customer Support"" <support@clickpay.com>",2025-01-02T13:05:17-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
94,"Naeim - These updated 4944 Winchell Rd mortgage and equity
 scenarios are a fit for you",Christian w/Updated GovLoanOptions Outlooks Mantua <services@calculatesolarsavings.digital>,2025-01-02T18:11:35+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
95,Automatic Payment Confirmation A2501020446_MT6UV5,"""ClickPay Customer Support"" <support@clickpay.com>",2025-01-02T13:14:59-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
96,"=?UTF-8?B?8J+StQ==?= Let's start the new year by talking about the ""B
 =?UTF-8?B?d29yZC7igJ0=?= (It rhymes with schmudget.)",SoFi <no-reply@r.sofi.com>,2025-03-17T20:57:11.810659,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 2 keywords for Offer.",0.013
97,=?UTF-8?B?VXAgdG8gNDAlIE9mZiBhZGlkYXMg8J+RnyBMZXQncyBnbyE=?=,"""JCPenney"" <JCPenney@email.jcpenney.com>",2025-01-02T12:16:41-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
98,Not sure if video shows.,Your Poinciana neighbors <reply@ss.email.nextdoor.com>,2025-03-17T20:57:13.132921,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
99,"=?UTF-8?Q?Naeim,_don=E2=80=99t_forget_to_complete_?=
 =?UTF-8?Q?your_application_to_Hack_The_Box?=",LinkedIn <jobs-noreply@linkedin.com>,2025-03-17T20:57:13.823873,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
100,Holiday Sale EXTENDED: Save up to 55%,"""Aquatica Orlando"" <aquatica@m.seaworldparks.com>",2025-01-02T12:35:24-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
101,Resume Your Journey on the Premier Crypto Platform,"""Crypto.com"" <no-reply@news.crypto.com>",2025-03-17T20:57:15.199700,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.021
102,Lock in your price for 2025 & save on Teko's coverage,"""Fetch Pet Insurance"" <gofetch@email.fetchpet.com>",2025-01-02T13:43:44-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.016
104,"Naeim, ring in the new year with bonus points!","""Enterprise Plus"" <EnterprisePlus@email.enterprise.com>",2025-01-02T13:17:37-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
105,"Unwrap the scoop: Top Pet Tips, Trends, and Must-Have Deals!",the scoop x betterpet <thescoop@fidotabby.com>,2025-01-02T19:30:07+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.001
106,Home equity is up. Calculate Your Savings from Your Home Equity,"""Quicken Loans Info"" <healths@mywellnesslives.com>",2025-01-02T11:41:19+08:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
107,75% OFF Sale on Carpet & Flooring,"""Flooring Estimates"" <spack191@roctroot.com>",2025-01-02T11:57:32-08:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
109,01/02/25Cheap Car Insurance,Insurify <words@smtp2.wordthirst.com>,2025-01-02T19:58:32+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
110,=?utf-8?Q?Already=2016=20Spots=20Gone=21=20=2D=20Amazon=20FBA=20Program?=,Travis Marziani <travis@passionproduct.com>,2025-01-02T20:00:36+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.014
111,=?utf-8?B?SW5zaWRlOiBZb3VyIEJvdHRsZSBXYXJtaW5nIFNlY3JldCBXZWFwb24g8J+kqyA=?=,"""Baby Brezza"" <cs@babybrezza.com>",2025-01-02T15:00:30-05:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.003
112,"Hey Naeim, coupons are waiting",=?windows-1252?Q?BJ=92s_Wholesale_Club?= <bjswholesaleclub@em.bjs.com>,2025-01-02T15:02:09-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
113,ABSTRACT WALL DECOR. IS. HERE.,Wayfair <editor@members.wayfair.com>,2025-03-17T20:57:22.927714,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
114,"Get Up to $3,000 in Bank Bonuses to Ring in the New Year",Slickdeals Money <deals@d.slickdeals.net>,2025-03-17T20:57:23.559145,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.005
