Email ID,Subject,Sender,Date,Is Job Related,Company,Position,Status,Extracted Correctly,Classification Correct,Status Correct,Company Correct,Position Correct,Validation Notes,Processing Time
11,"Reminder: If you are age 50+ you should get screened for stroke &
 cardiovascular disease risks","""Life Line Screening,
 Preventative Health"" <cooking@smtp2.mamascooking.com>",2025-01-02T03:55:54+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
12,"20% Off Everything! New Year, New Savings =?UTF-8?B?8J+Ohg==?=",Zimba Teeth Whitening <hello@shopzimba.com>,2025-03-17T21:08:30.257435,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
13,Your holiday gift can change a child's =?UTF-8?B?ZnV0dXJl4p2k77iP?=,BabySparks <hello@m4.babysparks.com>,2025-03-17T21:08:30.907979,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
14,"=?UTF-8?B?MTUlwq0gwq1vZmbCrSDCrXDCrXLCrQ==?=
 =?UTF-8?B?ZcKtc2Nywq1pwq0=?=
 =?UTF-8?B?cHRpwq1vbsKtIGV5wq1lwq1nwq1sYXNzwq1lc8KtIGHCrW5kwq0gc8KtdcKtbsKtZ8KtbMKtYcKtc8Ktc2XCrXPCrQ==?=","=?UTF-8?B?V8KtYcKtcmJ5UMKtYXLCrQ==?=
 =?UTF-8?B?a8Kt?=
 =?UTF-8?B?ZXIuwq1jb8KtbcKtIMKtQWTCrQ==?= <lkmfyizuyxjar@modestcondos.com>",2025-01-02T01:05:57-07:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
15,"=?UTF-8?q?Lucinda_is_1053_Days_Old_Today!_See_Today=E2=80=99s_Glow_Baby_D?=
 =?UTF-8?q?igest.?=",Glow <team@glowing.com>,2025-01-02T09:21:42+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.011
16,COLE ENGINEERING SERVICES is looking for candidates like you!,"""Phil @ ZipRecruiter"" <phil@ziprecruiter.com>",2025-01-02T09:59:50+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
17,=?utf-8?B?4piVIFRoZSBCZXRhcyBoYXZlIGFycml2ZWQ=?=,Morning Brew <crew@morningbrew.com>,2025-03-17T21:08:33.389961,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.017
18,"Ghost Hydration, Power Up Trail Mix, 3M, Gorilla Tape, & MORE Deals Inside!","""Ollie's"" <ollies@email.ollies.us>",2025-01-02T06:26:50-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.025
19,"=?UTF-8?B?VG9kYXkgT05MWSA9IEZsYXNoIFNhbGUhIFVwIA==?=
 =?UTF-8?B?dG8gNTAlIE9GRiBkZWFscyB3b24ndCBsYXN0IOKPsA==?=",DICK'S | Flash Sale  <DSG@e.dcsg.com>,2025-01-02T11:41:01+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.011
20,=?utf-8?B?8J+SqiBSZXNvbHV0aW9ucyBhcmUgZWFzaWVyIHdpdGggaGVscA==?=,"""Care.com"" <hello@care.com>",2025-01-02T11:50:29+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
21,Clearance: 40-70% off wear-now styles,=?UTF-8?B?TWFjeSdz?= <shop@emails.macys.com>,2025-01-02T12:03:53+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.019
22,=?UTF-8?q?LAST_CALL:_Claim_your_seat_before_10AM!_=F0=9F=9A=A8?=,Heather <heatherxstudio@v.kajabimail.net>,2025-01-02T12:10:54+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
23,SALE! Up to 40% off our best-selling coffee makers,"""Keurig"" <keurig@em.keurig.com>",2025-01-02T06:15:02-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
24,Your invitation to join me in Onboarding Checklist in Reality AI Lab,Reality AI Core Team <team@ailab.realityai.tech>,2025-01-02T12:21:59+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.002
25,=?utf-8?Q?Your $1000 Credit Limit Card is waiting! Apply today.?=,"""=?utf-8?Q?Credit Card from Milestone?="" <at6tepherscuitandar8hoicotiva@exon.dolljuvenilecagey.com>",2025-01-02T07:34:44-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.010
26,=?utf-8?Q?Do_you_love_Your_car_like_a_Pet=3F_Get_the_Repair_Protection_it_Deserves.?=,"""=?utf-8?Q?Toco_Warranty_=2D_At_Your_Service=21?="" <tras4mafluiriasdfapas7aser0eun@archeogeological.com>",2025-03-17T21:08:39.361280,True,Unknown Company,Unknown Position,Applied,True,True,True,True,True,,0.238
27,"All our best deals, all in one place","""PlayStation"" <email@email.playstation.com>",2025-01-02T06:39:31-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
28,Free Delivery On Flowers & More! ($14.99+ Value),"=?UTF-8?B?RnJvbSBZb3UgRmxvd2Vycw==?=
 <FromYouFlowers@email.fromyouflowers.com>",2025-01-02T12:10:11+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.016
29,=?utf-8?Q?See if You Qualify For The Fresh Start Initiative?=  ,=?utf-8?Q?Tax Relief Advocates?= <netratxcludactorevi@awkembarrassingly.com>,2025-01-02T07:50:51-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.020
30,"Your Daily Digest for Thu, 1/2 is ready to view",USPS Informed Delivery <USPSInformeddelivery@email.informeddelivery.usps.com>,2025-01-02T12:57:09+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
31,Discover the latest app monetization trends and strategies for 2025,AppsFlyer via LinkedIn <newsletters-noreply@linkedin.com>,2025-03-17T21:08:43.115909,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
32,=?utf-8?B?V2FybSBNZW7igJlzIFN0eWxlcyArIFNob2VzIGZyb20gVG9wIEJyYW5kcw==?=,"""Academy Sports + Outdoors"" <email@e.academy.com>",2025-01-02T08:11:42-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.007
33,=?utf-8?B?QnV5IE9ORSwgZ2V0IE9ORSBmb3IgJDUhIPCfmqg=?=,"""Panera Bread"" <panera@m1.panerabread.com>",2025-01-02T13:14:57+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.071
34,=?UTF-8?Q?So._many._Runway._labels._=F0=9F=9B=8D=EF=B8=8F=E2=80=8B?=,TJ MAXX <tjmaxx@eml.tjmaxx.com>,2025-01-02T13:15:07+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.007
35,Your balance is below zero,Wells Fargo <alerts@notify.wellsfargo.com>,2025-03-17T21:08:45.890719,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
36,"=?UTF-8?Q?=F0=9F=97=9E=EF=B8=8F_Today=27s_top_7_fe?=
 =?UTF-8?Q?aturing=3A_Police_report_15_dead_and_35_?=
 =?UTF-8?Q?injured_in_NYE_attack?=",The Press Rundown <updates@mail.pressrundown.com>,2025-01-02T13:23:45+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.424
37,=?UTF-8?Q?Action_required_=E2=80=93_Your_AWS_account_is_past_due?=,Amazon Web Services <no-reply@amazonaws.com>,2025-01-02T13:45:58+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
38,"Amazon Web Services Billing Statement Available [Account:
 730335240539]",Amazon Web Services <no-reply-aws@amazon.com>,2025-01-02T13:50:46+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.026
39,Score! Game day deals for the win,"""BJ's Wholesale Club"" <bjswholesaleclub@em.bjs.com>",2025-01-02T09:01:05-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
40,My 2025 Job Search Guide: First 10 Days,"""Jerry @ Wonsulting"" <jerrylee@wonsulting.com>",2025-01-02T14:01:25+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Interview, got Applied. Matched 1 keywords for Interview.",0.003
41,=?utf-8?Q?New=20Year=E2=80=99s=20Passion=20Product=20Formula=20open?=,Travis Marziani <travis@passionproduct.com>,2025-01-02T14:00:44+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.012
42,Final Hours! 80% Off Zenva Subscription Ends Tonight!,"""Zenva"" <noreply@zenva.com>",2025-01-02T07:46:50-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
43,"=?utf-8?B?SnVzdCBhIGZyaWVuZGx5IHJlbWluZGVyOiBZb3VyIDExIGNvbXBs?=
	=?utf-8?B?aW1lbnRhcnkgcmVwb3J0cyB2YW5pc2ggdG9tb3Jyb3figKY=?=","""The Motley Fool"" <fool@info.fool.com>",2025-01-02T14:08:41+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.025
44,Sad,Your Poinciana neighbors <reply@ss.email.nextdoor.com>,2025-03-17T21:08:52.587451,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
45,'So beautiful and full of life': What we know about the victims of the New Orleans attack,Yahoo <yahoo@daily.comms.yahoo.net>,2025-01-02T14:19:19+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
46,"=?UTF-8?B?8J+klSBDYW4gc3RvY2tzIHNuYXAgdGhlaXIgbG9zaW5nIHN0cmVh?=
 =?UTF-8?B?az8=?=","""eToro"" <no-reply@connect.etoro.com>",2025-01-02T08:26:26-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.023
47,CHEERS to 15% OFF a pet item or service,"""PetSmart"" <PetSmart@mail.petsmart.com>",2025-01-02T08:28:44-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.018
48,EXTENDED: Fun Cards as low as $99.99,"""SeaWorld Orlando"" <seaworld@m.seaworldparks.com>",2025-01-02T08:35:37-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
49,"Naeim, a mistake in her diagnosis leads to a complicated love
 triangle.","""Regal Crown Club News"" <news@crownclub.regmovies.com>",2025-01-02T14:45:38+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.082
50,"=?utf-8?B?8J+MnyBTdGFydCAyMDI1IFN0cm9uZyDigJMgRXhjbHVzaXZlIFdl?=
	=?utf-8?B?bGxuZXNzIERpc2NvdW50cyBKdXN0IGZvciBZb3Uh?=","""BenefitHub Deals"" <hello-us@newsletter.emailbenefithub.com>",2025-01-02T14:47:05+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
51,=?utf-8?Q?Daily=20Locker=20Room=20Newsletter?=,Eric Giglione <eric@dailylockerroom.com>,2025-01-02T14:51:49+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
52,"=?UTF-8?B?8J+aqCBMYXN0IENoYW5jZSAtIFByaWNlcyBHbyBVcCBUT01PUlJP?=
 =?UTF-8?B?Vw==?=","""Six Flags Great Adventure"" <sixflagsgreatadventure@email.sixflags.com>",2025-01-02T09:02:22-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
53,Time to Check Your Tires for Safety!,Tire Agent <info@tireagent.com>,2025-03-17T21:08:59.154009,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
54,Accelerate your move to SAP in the cloud,Amazon Web Services <aws-marketing-email-replies@amazon.com>,2025-01-02T15:07:34+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.008
55,=?UTF-8?B?RW5kcyB0b2RheSEg4o+wIEVYVFJBIDMwJSBPRkY=?=,"""JCPenney"" <JCPenney@email.jcpenney.com>",2025-01-02T09:08:35-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.013
56,=?utf-8?Q?Happy=20New=20Year=202025=21=20Thank=20you=20for=20supporting=20SwitchBot=21?=,Joy from SwitchBot <support@switch-bot.com>,2025-01-02T15:10:44+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
57,The Americano: taking the classic Bistro up a notch in 2025.,CDI International <jon-cdiint.com@shared1.ccsend.com>,2025-03-17T21:09:02.057960,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
58,"=?UTF-8?B?QvOggIF186CAgWTzoICBZ/OggIFl86CAgXTzoICBLUbzoICBcvOggIE=?=
 =?UTF-8?B?afOggIFl86CAgW7zoICBZPOggIFs86CAgXnzoICBIPOggIFI86CAgWXzoICBYfOggIFs86CAgXTzoICBaPOggIEg86CAgVBs86CAgWHzoICBbvOggIFz86CAgTrzoICBIPOggIFT86CAgWXzoICBZfOggIEgSPOggIFv86CAgXfzoICBIPOggIFZb3XzoICBIPOggIFD86CAgWHzoICBbvOggIEg86CAgVNh86CAgXbzoICBZfOggIEg86CAgXfzoICBafOggIF086CAgWjzoICBIPOggIFP86CAgWLzoICBYfOggIFt86CAgWHzoICBY2HzoICBcvOggIE=?=
 =?UTF-8?B?ZfOggIE=?=",=?UTF-8?B?SGVhbHRoQ2FyZS5jb20gT2JhbWFjYXJl?= <epeoxcqsesra@agagcp.com>,2025-01-02T15:26:45+00:00,True,Unknown Company,Unknown Position,Applied,True,True,True,True,True,,0.013
59,New Year. Same Fast Cash Options.,Amscot <customercare@amscotfinancial.net>,2025-03-17T21:09:03.285052,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
60,"Naeim, you could have the funds you need in days","""LendingClub"" <support@mail6.lendingclub.com>",2025-01-02T09:39:20-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
61,The first deals of 2025!,"""WebstaurantStore"" <flyers@webstaurantstore.com>",2025-01-02T10:07:26-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.022
62,"Unlock Your Welcome Bonus up to $6,600 Today","""Online Casino Promos"" <hello@lantruperony.com>",2025-03-17T21:09:06.083221,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.012
63,"=?utf-8?Q?Unlock Financial Flexibility: Apply for Up to $2,000 Today!?=  ",=?utf-8?Q?Get SurgeCard?= <elaxsualtetraundlpressndid@rehybridisations.com>,2025-03-17T21:09:06.676475,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.013
64,Enjoy these little luxuries =?UTF-8?B?4pyo?=,Etsy <email@email.etsy.com>,2025-03-17T21:09:07.265036,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
65,Sunil just messaged you,Sunil Sharma via LinkedIn <messaging-digest-noreply@linkedin.com>,2025-03-17T21:09:07.867025,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
66,"
 =?UTF-8?Q?Naeim,_Resolve_your_stubborn_debt_=E2=80=93_check_your_options_?=
 =?UTF-8?Q?now.?=",National Debt Relief Online <words@smtp2.wordthirst.com>,2025-01-02T11:08:16-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
67,Start 2025 with an =?UTF-8?B?SW1wb3NzaWJsZeKEog==?= Whopper!,Burger King <promos-coming@your-way.bk.com>,2025-03-17T21:09:09.153438,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.012
68,Year-End Excitement?,KFC <email@colonelsclub.kfc.com>,2025-03-17T21:09:09.780341,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
69,"New Year, New You: $28/mo. Membership To Your Favorite Gym","""LifeMart"" <newsletter@email.lifecare-news.com>",2025-01-02T10:10:51-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
70,Start Strong in 2025 with the New Year's Wellness Event,"""Costco Wholesale"" <Costco@digital.costco.com>",2025-01-02T16:12:12+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
71,"=?UTF-8?B?8J+RiSBFWFRFTkRFRDogU2F2ZSB1cCB0byA1MCUgb24gVGlja2V0?=
 =?UTF-8?B?cywgRnVuIENhcmRzLCBhbmQgQW5udWFsIFBhc3Nlcw==?=","""SeaWorld Orlando"" <seaworld@m.seaworldparks.com>",2025-01-02T10:06:32-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
72,Dreaming of a new yard this year?,Yardzen <yardzen@email.yardzen.com>,2025-01-02T16:23:56+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.035
73,Message from Newrez,"""Steven Mcelroy"" <hello@eml.newrez.com>",2025-01-02T10:25:05-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
74,"=?UTF-8?B?0KHQsHVnaHQg0J5uIEPQsG3QtXLQsDogUnVzc9GW0LAncyBX0LBy?=
 =?UTF-8?B?c2jRlnBzIETQtXN0ctC+0YPQtWQgQtGDIFVrctCw0ZZuZS4uLg==?=","=?UTF-8?B?UnVzc9GW0LBuIHfQsHJzaNGWcHMgZNC1c3Ry0L550LVkIC0gVE1I?=
 <main@trends.themarketsholders.com>",2025-01-02T10:26:32-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
75,Our New Year offer for get online ends soon,"""Guillermo Conde, Design.com"" <g.c@hello.design.com>",2025-03-17T21:09:14.464961,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.007
76,"=?windows-1252?Q?FL_Residents=97book_early_&_save_more=2C_up_to_35?=
 =?windows-1252?Q?%!?=","""Disney Destinations"" <disneydestinations@mail.disneydestinations.com>",2025-01-02T08:45:00-08:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 2 keywords for Offer.",0.008
77,=?UTF-8?q?$1_Drink_for_Thirsty_Thursday!_=F0=9F=A5=A4?=,Checkers and Rally's Rewards <rewards@c.pxsmail.com>,2025-01-02T16:45:17+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
78,"=?UTF-8?Q?=E2=80=9Ccloud_support_engineer=E2=80=9D:_NET@WORK_?=
 =?UTF-8?Q?-_Recruiter_-_Cloud_Support_Engineer?=",LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>,2025-03-17T21:09:16.436701,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
79,"Naeim, Kick Off 2025 with $3,000+ Your Outdoor Kitchen!",Aly McPherson <amcpherson@rtaoutdoor.com>,2025-01-02T12:02:41-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
80,Appointment Reminder,SNiP-it of Central Florida <communication@clinichq.com>,2025-03-17T21:09:19.478329,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
81,=?utf-8?B?VG91Y2hkb3duIPCfj4ggR3JlYXQgQ2xpcHMgVGVhbXMgVXAgd2l0aCB0aGUgQ29sbGVnZSBGb290YmFsbCBQbGF5b2ZmIQ==?= ,"""Great Clips"" <greatclips@mail.greatclips.com>",2025-01-02T17:09:51+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.007
82,"Naeim, your application was sent to INSPYR Solutions",LinkedIn <jobs-noreply@linkedin.com>,2025-03-17T21:09:20.850774,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.002
83,Discover decades of Disney memories.,"""Disney Vacation Club"" <disneyvacationclub@visit.disneydestinations.com>",2025-01-02T09:34:57-08:00,False,Unknown Company,Unknown Position,Applied,False,True,True,True,False,Low confidence classification (0.00); Position could be extracted: found purpose of soliciting sales of timeshare but got Unknown Position,0.017
84,You've been recommended - APPLY today!,Credit Sesame <hello@updates.creditsesame.com>,2025-03-17T21:09:22.137366,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.016
85,=?UTF-8?Q?Up_to_40%_Off_=F0=9F=94=B8_Soak_Up_Bath_Style=E2=84=A2?=,The Home Depot <homedepotcustomercare@mg.homedepot.com>,2025-03-17T21:09:22.755876,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
86,Don't forget! Let us know what you think.,"=?UTF-8?B?TG93ZeKAmXMgSG9tZSBJbXByb3ZlbWVudA==?=
 <lowes@e.lowes.com>",2025-01-02T11:53:11-06:00,False,Unknown Company,Unknown Position,Rejected,True,True,True,True,True,Low confidence classification (0.00),0.038
87,2025 home equity forecast.,Bankrate <your.friends@news.bankrate.com>,2025-03-17T21:09:24.031843,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
88,"=?UTF-8?Q?=E2=80=9Csoftware_engineer=E2=80=9D:_AutoReel_-_?=
 =?UTF-8?Q?Software_Engineer_Intern_and_more?=",LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>,2025-03-17T21:09:24.681088,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
89,Automatic Payment Confirmation A2501020429_MA5ZA5,"""ClickPay Customer Support"" <support@clickpay.com>",2025-01-02T13:05:17-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
90,Update: Jacqueline Humphries (27.6% SSA | Silver screen),Masterworks <notification@e.masterworks.io>,2025-01-02T18:07:23+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
91,"Naeim - These updated 4944 Winchell Rd mortgage and equity
 scenarios are a fit for you",Christian w/Updated GovLoanOptions Outlooks Mantua <services@calculatesolarsavings.digital>,2025-01-02T18:11:35+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
92,Automatic Payment Confirmation A2501020446_MT6UV5,"""ClickPay Customer Support"" <support@clickpay.com>",2025-01-02T13:14:59-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
93,"=?UTF-8?B?8J+StQ==?= Let's start the new year by talking about the ""B
 =?UTF-8?B?d29yZC7igJ0=?= (It rhymes with schmudget.)",SoFi <no-reply@r.sofi.com>,2025-03-17T21:09:28.521854,False,Unknown Company,Unknown Position,Applied,False,True,False,True,False,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 2 keywords for Offer.; Position could be extracted: found stated but got Unknown Position",0.023
94,=?UTF-8?B?VXAgdG8gNDAlIE9mZiBhZGlkYXMg8J+RnyBMZXQncyBnbyE=?=,"""JCPenney"" <JCPenney@email.jcpenney.com>",2025-01-02T12:16:41-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.009
